User ID : 122120068 , Lattitute : 35.67099455, Longitute : 139.73954369
User ID : 122120068 , Lattitute : 43.11386745, Longitute : 131.87552257
User ID : 122120068 , Lattitute : 35.5450074, Longitute : 139.76898909
User ID : 122120068 , Lattitute : 35.56331643, Longitute : 139.71503013
User ID : 122120068 , Lattitute : 35.56222398, Longitute : 139.71597776
User ID : 122120068 , Lattitute : 35.69642331, Longitute : 139.81417894
User ID : 122120068 , Lattitute : 35.673188, Longitute : 139.738055
User ID : 122120068 , Lattitute : 35.67698051, Longitute : 139.7369891
User ID : 122120068 , Lattitute : 35.60712395, Longitute : 139.62240208
User ID : 122120068 , Lattitute : 35.59980648, Longitute : 139.61058984
User ID : 122120068 , Lattitute : 35.670522, Longitute : 139.741214
User ID : 122120068 , Lattitute : 35.67099455, Longitute : 139.73954369
User ID : 122120068 , Lattitute : 35.67315479, Longitute : 139.73777741
User ID : 122120068 , Lattitute : 35.67302478, Longitute : 139.73786722
User ID : 122120068 , Lattitute : 35.67099455, Longitute : 139.73954369
User ID : 122120068 , Lattitute : 35.67099455, Longitute : 139.73954369
User ID : 122120068 , Lattitute : 35.671574, Longitute : 139.73698
User ID : 122120068 , Lattitute : 35.6952107, Longitute : 139.7031262
User ID : 122120068 , Lattitute : 35.67099455, Longitute : 139.73954369
User ID : 122120068 , Lattitute : 36.57871379, Longitute : 136.64931775
User ID : 122120068 , Lattitute : 36.57888372, Longitute : 136.64946226
User ID : 122120068 , Lattitute : 36.5781804, Longitute : 136.64820292
User ID : 122120068 , Lattitute : 35.68126299, Longitute : 139.76692765
User ID : 122120068 , Lattitute : 35.67293848, Longitute : 139.73718867
User ID : 122120068 , Lattitute : 35.68084584, Longitute : 139.76859994
User ID : 122120068 , Lattitute : 35.67201, Longitute : 139.7386
User ID : 122120068 , Lattitute : 35.67121668, Longitute : 139.73549366
User ID : 122120068 , Lattitute : 35.67480318, Longitute : 139.73737657
User ID : 122120068 , Lattitute : 35.69520782, Longitute : 139.70294774
User ID : 122120068 , Lattitute : 35.6906084, Longitute : 139.70034381
