User ID : 20596452 , Lattitute : 35.65852915, Longitute : 139.74557
User ID : 20596452 , Lattitute : 35.66427513, Longitute : 139.7344949
User ID : 20596452 , Lattitute : 35.699265, Longitute : 139.81684044
User ID : 20596452 , Lattitute : 35.72207283, Longitute : 139.77985935
User ID : 20596452 , Lattitute : 35.68266667, Longitute : 139.77880833
User ID : 20596452 , Lattitute : 35.7063839, Longitute : 139.78849768
User ID : 20596452 , Lattitute : 35.47152106, Longitute : 139.3095628
User ID : 20596452 , Lattitute : 35.4396981, Longitute : 139.37074355
User ID : 20596452 , Lattitute : 35.69794256, Longitute : 139.81225044
User ID : 20596452 , Lattitute : 35.67007653, Longitute : 139.76870197
User ID : 20596452 , Lattitute : 35.6699522, Longitute : 139.7643978
User ID : 20596452 , Lattitute : 35.699265, Longitute : 139.81684044
User ID : 20596452 , Lattitute : 36.08239613, Longitute : 139.07223366
User ID : 20596452 , Lattitute : 35.98139425, Longitute : 139.08847451
User ID : 20596452 , Lattitute : 35.99192781, Longitute : 139.08415495
User ID : 20596452 , Lattitute : 36.08448765, Longitute : 139.11217386
User ID : 20596452 , Lattitute : 35.66626044, Longitute : 139.76343077
User ID : 20596452 , Lattitute : 35.68938964, Longitute : 139.7833795
User ID : 20596452 , Lattitute : 35.65400068, Longitute : 139.79578611
User ID : 20596452 , Lattitute : 35.69766691, Longitute : 139.81480132
User ID : 20596452 , Lattitute : 35.45833757, Longitute : 139.63277093
User ID : 20596452 , Lattitute : 35.7025, Longitute : 139.74472222
User ID : 20596452 , Lattitute : 35.69917939, Longitute : 139.81558752
User ID : 20596452 , Lattitute : 35.699265, Longitute : 139.81684044
User ID : 20596452 , Lattitute : 35.699265, Longitute : 139.81684044
User ID : 20596452 , Lattitute : 34.91610381, Longitute : 139.82881679
User ID : 20596452 , Lattitute : 34.91900149, Longitute : 139.8262854
User ID : 20596452 , Lattitute : 35.64980626, Longitute : 139.70476129
User ID : 20596452 , Lattitute : 35.7261736, Longitute : 139.0498883
User ID : 20596452 , Lattitute : 35.72934682, Longitute : 139.22435553
User ID : 20596452 , Lattitute : 35.67786949, Longitute : 139.76484887
User ID : 20596452 , Lattitute : 35.68922878, Longitute : 139.76286717
User ID : 20596452 , Lattitute : 35.70007837, Longitute : 139.7467643
User ID : 20596452 , Lattitute : 35.70118804, Longitute : 139.79702035
User ID : 20596452 , Lattitute : 35.66390338, Longitute : 139.75758664
User ID : 20596452 , Lattitute : 35.69917939, Longitute : 139.81558752
User ID : 20596452 , Lattitute : 35.73010352, Longitute : 139.70726916
User ID : 20596452 , Lattitute : 36.76444444, Longitute : 140.40763889
User ID : 20596452 , Lattitute : 35.70704224, Longitute : 139.61674018
User ID : 20596452 , Lattitute : 35.69739882, Longitute : 139.80535254
User ID : 20596452 , Lattitute : 35.66405503, Longitute : 139.70798015
User ID : 20596452 , Lattitute : 35.66353456, Longitute : 139.75547251
User ID : 20596452 , Lattitute : 35.69579147, Longitute : 139.80083074
User ID : 20596452 , Lattitute : 35.67275937, Longitute : 139.79593992
User ID : 20596452 , Lattitute : 35.699265, Longitute : 139.81684044
User ID : 20596452 , Lattitute : 36.56346038, Longitute : 139.88320291
User ID : 20596452 , Lattitute : 36.72224476, Longitute : 139.68941145
User ID : 20596452 , Lattitute : 35.69618219, Longitute : 139.81489848
User ID : 20596452 , Lattitute : 35.69917939, Longitute : 139.81558752
User ID : 20596452 , Lattitute : 35.67226917, Longitute : 139.76010394
User ID : 20596452 , Lattitute : 35.67024974, Longitute : 139.76574658
User ID : 20596452 , Lattitute : 35.6955446, Longitute : 139.79377992
User ID : 20596452 , Lattitute : 35.6971051, Longitute : 139.786091
User ID : 20596452 , Lattitute : 35.69668754, Longitute : 139.76923911
User ID : 20596452 , Lattitute : 35.69412546, Longitute : 139.7884772
User ID : 20596452 , Lattitute : 35.65689042, Longitute : 139.79589814
User ID : 20596452 , Lattitute : 35.73166977, Longitute : 139.71053056
User ID : 20596452 , Lattitute : 35.699265, Longitute : 139.81684044
User ID : 20596452 , Lattitute : 35.725288, Longitute : 139.70865508
User ID : 20596452 , Lattitute : 35.69678427, Longitute : 139.79748164
User ID : 20596452 , Lattitute : 35.69124667, Longitute : 139.79382167
User ID : 20596452 , Lattitute : 35.69727882, Longitute : 139.78615346
User ID : 20596452 , Lattitute : 35.64875109, Longitute : 139.70636468
User ID : 20596452 , Lattitute : 35.69412546, Longitute : 139.7884772
User ID : 20596452 , Lattitute : 35.66698153, Longitute : 139.75547262
User ID : 20596452 , Lattitute : 35.64514065, Longitute : 139.71175536
User ID : 20596452 , Lattitute : 35.65499444, Longitute : 139.79607778
User ID : 20596452 , Lattitute : 35.6955446, Longitute : 139.79377992
User ID : 20596452 , Lattitute : 35.69443399, Longitute : 139.79223427
User ID : 20596452 , Lattitute : 35.66730537, Longitute : 139.75582151
User ID : 20596452 , Lattitute : 35.69470978, Longitute : 139.7940979
User ID : 20596452 , Lattitute : 35.69412546, Longitute : 139.7884772
User ID : 20596452 , Lattitute : -33.93717304, Longitute : 151.16684807
User ID : 20596452 , Lattitute : -33.87043836, Longitute : 151.20872923
User ID : 20596452 , Lattitute : -33.8772208, Longitute : 151.20661249
User ID : 20596452 , Lattitute : -33.84654729, Longitute : 151.06704788
User ID : 20596452 , Lattitute : -33.87429942, Longitute : 151.19981289
User ID : 20596452 , Lattitute : -33.86702283, Longitute : 151.19614309
User ID : 20596452 , Lattitute : -33.93717304, Longitute : 151.16684807
User ID : 20596452 , Lattitute : 35.67357929, Longitute : 139.76186926
User ID : 20596452 , Lattitute : 35.70800398, Longitute : 139.77246784
User ID : 20596452 , Lattitute : 35.65341207, Longitute : 139.75629593
User ID : 20596452 , Lattitute : 35.6778405, Longitute : 139.76485756
User ID : 20596452 , Lattitute : 35.71304444, Longitute : 139.79651917
User ID : 20596452 , Lattitute : 35.78505483, Longitute : 140.31822663
User ID : 20596452 , Lattitute : 35.886225, Longitute : 140.52902222
User ID : 20596452 , Lattitute : 35.96880248, Longitute : 140.63148022
User ID : 20596452 , Lattitute : 35.65642808, Longitute : 139.7953784
User ID : 20596452 , Lattitute : 36.09116787, Longitute : 139.67701442
User ID : 20596452 , Lattitute : 35.65499444, Longitute : 139.79607778
User ID : 20596452 , Lattitute : 35.50328766, Longitute : 138.81232139
User ID : 20596452 , Lattitute : 35.39844634, Longitute : 138.77311513
User ID : 20596452 , Lattitute : 35.49982945, Longitute : 138.79901718
User ID : 20596452 , Lattitute : 35.6700996, Longitute : 139.7414463
User ID : 20596452 , Lattitute : 35.70971034, Longitute : 139.77549006
User ID : 20596452 , Lattitute : 35.67015521, Longitute : 139.75999157
User ID : 20596452 , Lattitute : 35.7113908, Longitute : 139.7811406
User ID : 20596452 , Lattitute : 35.64104298, Longitute : 139.69437257
User ID : 20596452 , Lattitute : 35.66259903, Longitute : 139.78225654
User ID : 20596452 , Lattitute : 35.69375697, Longitute : 139.76878491
User ID : 20596452 , Lattitute : 35.85765654, Longitute : 139.6563026
User ID : 20596452 , Lattitute : 35.67327292, Longitute : 139.76745729
User ID : 20596452 , Lattitute : 36.23888889, Longitute : 137.96916667
User ID : 20596452 , Lattitute : 36.23434917, Longitute : 137.97043949
User ID : 20596452 , Lattitute : 36.15358382, Longitute : 137.62674746
User ID : 20596452 , Lattitute : 36.6460605, Longitute : 138.18604927
User ID : 20596452 , Lattitute : 35.64467832, Longitute : 139.73125843
User ID : 20596452 , Lattitute : 35.76459453, Longitute : 139.7259908
User ID : 20596452 , Lattitute : 35.66135163, Longitute : 139.75655731
