User ID : 477613856 , Lattitute : 35.696233, Longitute : 139.570431
User ID : 477613856 , Lattitute : 35.6675, Longitute : 139.700278
User ID : 477613856 , Lattitute : 35.68972222, Longitute : 139.69222222
User ID : 477613856 , Lattitute : 35.62658122, Longitute : 139.88670557
User ID : 477613856 , Lattitute : 35.6321642, Longitute : 139.88119489
User ID : 477613856 , Lattitute : 35.65885822, Longitute : 139.74569978
User ID : 477613856 , Lattitute : 35.71455556, Longitute : 139.79663889
User ID : 477613856 , Lattitute : 35.71455556, Longitute : 139.79663889
User ID : 477613856 , Lattitute : 35.6735232, Longitute : 139.7626368
User ID : 477613856 , Lattitute : 34.66867529, Longitute : 135.50190827
User ID : 477613856 , Lattitute : 35.40163473, Longitute : 132.67592024
User ID : 477613856 , Lattitute : 35.4008409, Longitute : 132.68471824
User ID : 477613856 , Lattitute : 35.11469713, Longitute : 132.44592195
User ID : 477613856 , Lattitute : 35.4668202, Longitute : 133.05227001
User ID : 477613856 , Lattitute : 35.38007134, Longitute : 133.19415641
User ID : 477613856 , Lattitute : 35.47497778, Longitute : 133.05055556
User ID : 477613856 , Lattitute : 35.46819588, Longitute : 133.05508663
User ID : 477613856 , Lattitute : 35.66555556, Longitute : 139.76333333
User ID : 477613856 , Lattitute : 35.6699522, Longitute : 139.7643978
User ID : 477613856 , Lattitute : 35.72355136, Longitute : 139.76872573
User ID : 477613856 , Lattitute : 35.71984874, Longitute : 139.76113511
User ID : 477613856 , Lattitute : 35.71984874, Longitute : 139.76113511
User ID : 477613856 , Lattitute : 35.70527778, Longitute : 139.65111111
User ID : 477613856 , Lattitute : 35.71984874, Longitute : 139.76113511
User ID : 477613856 , Lattitute : 35.72355136, Longitute : 139.76872573
User ID : 477613856 , Lattitute : 35.3258, Longitute : 139.542
User ID : 477613856 , Lattitute : 35.31419, Longitute : 139.53529869
User ID : 477613856 , Lattitute : 35.44320551, Longitute : 139.64604868
User ID : 477613856 , Lattitute : 35.66530396, Longitute : 139.72579985
User ID : 477613856 , Lattitute : 35.66490767, Longitute : 139.72662015
User ID : 477613856 , Lattitute : 35.66530396, Longitute : 139.72579985
User ID : 477613856 , Lattitute : 35.66490767, Longitute : 139.72662015
User ID : 477613856 , Lattitute : 35.688611, Longitute : 139.708333
User ID : 477613856 , Lattitute : 35.688611, Longitute : 139.708333
