User ID : 127462347 , Lattitute : 35.65, Longitute : 139.733
User ID : 127462347 , Lattitute : 35.65, Longitute : 139.733
User ID : 127462347 , Lattitute : 37.51287057, Longitute : 127.10261106
User ID : 127462347 , Lattitute : 35.17077222, Longitute : 136.88160278
User ID : 127462347 , Lattitute : 35.64841549, Longitute : 139.67348032
User ID : 127462347 , Lattitute : 35.63189536, Longitute : 139.71359241
User ID : 127462347 , Lattitute : 35.27785394, Longitute : 139.05298849
User ID : 127462347 , Lattitute : 24.46136278, Longitute : 124.14268421
User ID : 127462347 , Lattitute : 35.66666667, Longitute : 139.72222222
User ID : 127462347 , Lattitute : 35.65, Longitute : 139.733
User ID : 127462347 , Lattitute : 34.7114, Longitute : 135.508
User ID : 127462347 , Lattitute : 35.66205379, Longitute : 139.71266535
User ID : 127462347 , Lattitute : 35.66294708, Longitute : 139.71111209
User ID : 127462347 , Lattitute : 35.65, Longitute : 139.733
User ID : 127462347 , Lattitute : 35.65849106, Longitute : 139.70513809
User ID : 127462347 , Lattitute : 48.863301, Longitute : 2.287061
User ID : 127462347 , Lattitute : 48.87055556, Longitute : 2.33222222
User ID : 127462347 , Lattitute : 35.54497248, Longitute : 139.76898909
User ID : 127462347 , Lattitute : 40.72394, Longitute : -74.00087
User ID : 127462347 , Lattitute : 40.72076997, Longitute : -74.00425892
User ID : 127462347 , Lattitute : 40.7142, Longitute : -74.0064
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 40.7395067, Longitute : -74.0085763
User ID : 127462347 , Lattitute : 40.72195204, Longitute : -74.00442809
User ID : 127462347 , Lattitute : 35.27638889, Longitute : 136.25166667
User ID : 127462347 , Lattitute : 37.525, Longitute : 127.049
User ID : 127462347 , Lattitute : 36.52896823, Longitute : 138.33308881
User ID : 127462347 , Lattitute : 35.66289451, Longitute : 139.71396548
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 35.66147599, Longitute : 139.71311485
User ID : 127462347 , Lattitute : 35.6333, Longitute : 139.65
User ID : 127462347 , Lattitute : 24.35444847, Longitute : 124.24325358
User ID : 127462347 , Lattitute : 24.35444847, Longitute : 124.24325358
User ID : 127462347 , Lattitute : 24.47127892, Longitute : 124.12592959
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 35.66147599, Longitute : 139.71311485
User ID : 127462347 , Lattitute : 35.82537346, Longitute : 138.31259634
User ID : 127462347 , Lattitute : 35.65319201, Longitute : 139.71352803
User ID : 127462347 , Lattitute : 35.64840543, Longitute : 139.67335995
User ID : 127462347 , Lattitute : 35.66147599, Longitute : 139.71311485
User ID : 127462347 , Lattitute : 35.64841549, Longitute : 139.67348032
User ID : 127462347 , Lattitute : 37.52791212, Longitute : 127.0400452
User ID : 127462347 , Lattitute : 35.46521327, Longitute : 138.60244337
User ID : 127462347 , Lattitute : 35.61951382, Longitute : 139.83360653
User ID : 127462347 , Lattitute : 40.723936, Longitute : -74.000894
User ID : 127462347 , Lattitute : 40.74238091, Longitute : -74.0070985
User ID : 127462347 , Lattitute : 40.74238091, Longitute : -74.0070985
User ID : 127462347 , Lattitute : 36.54539386, Longitute : 137.83926157
User ID : 127462347 , Lattitute : 34.67459617, Longitute : 135.49338767
User ID : 127462347 , Lattitute : 35.6583235, Longitute : 139.74583665
User ID : 127462347 , Lattitute : 14.1722222, Longitute : 145.1888889
User ID : 127462347 , Lattitute : 14.14014192, Longitute : 145.14489737
User ID : 127462347 , Lattitute : 14.14014192, Longitute : 145.14489737
User ID : 127462347 , Lattitute : 14.14014192, Longitute : 145.14489737
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 35.66659217, Longitute : 139.73053996
User ID : 127462347 , Lattitute : 35, Longitute : 135.75
User ID : 127462347 , Lattitute : 34.9875, Longitute : 135.75916667
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 35.20661537, Longitute : 139.13181709
User ID : 127462347 , Lattitute : 42.73333333, Longitute : 143.21722222
User ID : 127462347 , Lattitute : 43.17439899, Longitute : 142.80823042
User ID : 127462347 , Lattitute : 43.46093056, Longitute : 142.87491944
User ID : 127462347 , Lattitute : 42.9167, Longitute : 143.2
User ID : 127462347 , Lattitute : 35.65050819, Longitute : 139.67547262
User ID : 127462347 , Lattitute : 35.66147599, Longitute : 139.71232565
User ID : 127462347 , Lattitute : 40.7238197, Longitute : -74.0007477
User ID : 127462347 , Lattitute : 40.7238197, Longitute : -74.0007477
User ID : 127462347 , Lattitute : 40.7587, Longitute : -73.9883
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 35.65886979, Longitute : 139.7050181
User ID : 127462347 , Lattitute : 35.65, Longitute : 139.733
User ID : 127462347 , Lattitute : 35.66283223, Longitute : 139.71178519
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 35.65, Longitute : 139.733
User ID : 127462347 , Lattitute : 26.3961, Longitute : 127.744
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 35.64829654, Longitute : 139.67347754
User ID : 127462347 , Lattitute : 24.47999367, Longitute : 124.12162086
User ID : 127462347 , Lattitute : 24.47999367, Longitute : 124.12162086
User ID : 127462347 , Lattitute : 35.64827367, Longitute : 139.67409835
User ID : 127462347 , Lattitute : 35.62498387, Longitute : 139.24349224
User ID : 127462347 , Lattitute : 30.30478758, Longitute : 130.57553064
User ID : 127462347 , Lattitute : 30.45502219, Longitute : 130.49570228
User ID : 127462347 , Lattitute : 30.38556672, Longitute : 130.43671819
User ID : 127462347 , Lattitute : 30.44502472, Longitute : 130.46750147
User ID : 127462347 , Lattitute : 34.7114, Longitute : 135.508
User ID : 127462347 , Lattitute : 34.64674625, Longitute : 135.5114944
User ID : 127462347 , Lattitute : 51.58978309, Longitute : -0.10373425
User ID : 127462347 , Lattitute : 48.86025591, Longitute : 2.32602851
User ID : 127462347 , Lattitute : 35.64829119, Longitute : 139.67348409
User ID : 127462347 , Lattitute : 35.45735866, Longitute : 139.63119589
User ID : 127462347 , Lattitute : 37.13883774, Longitute : 138.76040054
User ID : 127462347 , Lattitute : 37.06846655, Longitute : 138.63264478
User ID : 127462347 , Lattitute : 35.66222724, Longitute : 139.71272723
User ID : 127462347 , Lattitute : 35.60894125, Longitute : 139.62484838
User ID : 127462347 , Lattitute : 22.27799121, Longitute : 114.16636256
User ID : 127462347 , Lattitute : 35.67558861, Longitute : 139.69964133
User ID : 127462347 , Lattitute : 35.66222724, Longitute : 139.71272723
User ID : 127462347 , Lattitute : 35.67388023, Longitute : 139.7508556
User ID : 127462347 , Lattitute : 40.7647209, Longitute : -73.9710388
User ID : 127462347 , Lattitute : 40.7395058, Longitute : -74.0082932
User ID : 127462347 , Lattitute : 40.722712, Longitute : -73.998159
User ID : 127462347 , Lattitute : 40.7238197, Longitute : -74.0007477
User ID : 127462347 , Lattitute : 35.66222724, Longitute : 139.71272723
User ID : 127462347 , Lattitute : 35.70272402, Longitute : 139.75885248
User ID : 127462347 , Lattitute : 35.70272402, Longitute : 139.75885248
User ID : 127462347 , Lattitute : 35.6626703, Longitute : 139.71283096
User ID : 127462347 , Lattitute : 35.6626703, Longitute : 139.71283096
User ID : 127462347 , Lattitute : 35.6626703, Longitute : 139.71283096
User ID : 127462347 , Lattitute : 35.6626703, Longitute : 139.71283096
User ID : 127462347 , Lattitute : 34.97679627, Longitute : 139.80657179
User ID : 127462347 , Lattitute : 35.64725409, Longitute : 139.67874704
User ID : 127462347 , Lattitute : 35.6626703, Longitute : 139.71283096
User ID : 127462347 , Lattitute : 35.6626703, Longitute : 139.71283096
User ID : 127462347 , Lattitute : 34.4311837, Longitute : 135.24025806
User ID : 127462347 , Lattitute : 34.4311837, Longitute : 135.24025806
User ID : 127462347 , Lattitute : 35.66281872, Longitute : 139.71197608
