User ID : 401417900 , Lattitute : 35.64716278, Longitute : 140.03492146
User ID : 401417900 , Lattitute : 35.691248, Longitute : 139.826126
User ID : 401417900 , Lattitute : 35.6723033, Longitute : 139.76043805
User ID : 401417900 , Lattitute : 35.74384286, Longitute : 139.60514548
User ID : 401417900 , Lattitute : 35.72762097, Longitute : 139.76584878
User ID : 401417900 , Lattitute : 35.6554372, Longitute : 139.7470467
User ID : 401417900 , Lattitute : 35.7430573, Longitute : 139.6056309
User ID : 401417900 , Lattitute : 35.732025, Longitute : 139.7137222
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 33.56013158, Longitute : 133.53596072
User ID : 401417900 , Lattitute : 35.732925, Longitute : 139.7170389
User ID : 401417900 , Lattitute : 35.72402941, Longitute : 139.37691127
User ID : 401417900 , Lattitute : 35.63938781, Longitute : 139.73014597
User ID : 401417900 , Lattitute : 35.64715639, Longitute : 139.77265351
User ID : 401417900 , Lattitute : 35.74103, Longitute : 139.6213799
User ID : 401417900 , Lattitute : 35.69558414, Longitute : 139.81356808
User ID : 401417900 , Lattitute : 35.69769921, Longitute : 139.81191572
User ID : 401417900 , Lattitute : 35.630158, Longitute : 139.793742
User ID : 401417900 , Lattitute : 35.66656815, Longitute : 139.75726664
User ID : 401417900 , Lattitute : 35.69414964, Longitute : 139.81790575
User ID : 401417900 , Lattitute : 35.6538556, Longitute : 139.7212417
User ID : 401417900 , Lattitute : 35.6593431, Longitute : 139.70082913
User ID : 401417900 , Lattitute : 35.74242651, Longitute : 139.60309275
User ID : 401417900 , Lattitute : 35.71236199, Longitute : 139.7938518
User ID : 401417900 , Lattitute : 35.7127071, Longitute : 139.79578722
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.99462439, Longitute : 140.64254701
User ID : 401417900 , Lattitute : 35.72894905, Longitute : 139.71279915
User ID : 401417900 , Lattitute : 35.74406999, Longitute : 139.60418061
User ID : 401417900 , Lattitute : 35.69541098, Longitute : 139.81157109
User ID : 401417900 , Lattitute : 35.80145949, Longitute : 139.9135003
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.991744, Longitute : 140.640525
User ID : 401417900 , Lattitute : 35.70152302, Longitute : 139.76759644
User ID : 401417900 , Lattitute : 35.67148, Longitute : 139.755387
