User ID : 205278010 , Lattitute : 35.66928115, Longitute : 139.53710091
User ID : 205278010 , Lattitute : 35.6524318, Longitute : 139.54394639
User ID : 205278010 , Lattitute : 35.668029, Longitute : 139.600834
User ID : 205278010 , Lattitute : 35.64746035, Longitute : 139.62372502
User ID : 205278010 , Lattitute : 35.66153104, Longitute : 139.66718461
User ID : 205278010 , Lattitute : 35.6610823, Longitute : 139.66731418
User ID : 205278010 , Lattitute : 35.66166034, Longitute : 139.66845953
User ID : 205278010 , Lattitute : 35.660857, Longitute : 139.668758
User ID : 205278010 , Lattitute : 35.66021652, Longitute : 139.66686666
User ID : 205278010 , Lattitute : 35.659748, Longitute : 139.667399
User ID : 205278010 , Lattitute : 35.66153104, Longitute : 139.66718461
User ID : 205278010 , Lattitute : 35.70317716, Longitute : 139.57995413
User ID : 205278010 , Lattitute : 35.70267637, Longitute : 139.57917786
User ID : 205278010 , Lattitute : 35.70499608, Longitute : 139.57945652
User ID : 205278010 , Lattitute : 35.70421879, Longitute : 139.57903356
User ID : 205278010 , Lattitute : 35.70385945, Longitute : 139.57992427
User ID : 205278010 , Lattitute : 35.70221425, Longitute : 139.54402793
User ID : 205278010 , Lattitute : 35.70518044, Longitute : 139.54401798
User ID : 205278010 , Lattitute : 35.70120028, Longitute : 139.54516676
User ID : 205278010 , Lattitute : 35.70174684, Longitute : 139.54475641
User ID : 205278010 , Lattitute : 35.65879562, Longitute : 139.53134269
User ID : 205278010 , Lattitute : 35.65719086, Longitute : 139.52995098
User ID : 205278010 , Lattitute : 35.668029, Longitute : 139.600834
User ID : 205278010 , Lattitute : 35.6471682, Longitute : 139.62216228
User ID : 205278010 , Lattitute : 35.64746035, Longitute : 139.62372502
User ID : 205278010 , Lattitute : 35.64014483, Longitute : 139.59918979
User ID : 205278010 , Lattitute : 35.53240684, Longitute : 139.43823795
User ID : 205278010 , Lattitute : 35.53092765, Longitute : 139.43834219
User ID : 205278010 , Lattitute : 35.53240684, Longitute : 139.43823795
User ID : 205278010 , Lattitute : 35.514896, Longitute : 139.42265
