User ID : 255578954 , Lattitute : 42.62863949, Longitute : 141.54306516
User ID : 255578954 , Lattitute : 42.61539961, Longitute : 141.50573605
User ID : 255578954 , Lattitute : 42.63927848, Longitute : 141.59666777
User ID : 255578954 , Lattitute : 42.61334124, Longitute : 141.52407446
User ID : 255578954 , Lattitute : 42.61678084, Longitute : 141.50630951
User ID : 255578954 , Lattitute : 42.6307, Longitute : 141.57042
User ID : 255578954 , Lattitute : 42.63948462, Longitute : 141.60150661
User ID : 255578954 , Lattitute : 42.63948462, Longitute : 141.60150661
User ID : 255578954 , Lattitute : 42.63919, Longitute : 141.56984
User ID : 255578954 , Lattitute : 42.64172894, Longitute : 141.6093706
User ID : 255578954 , Lattitute : 42.61334124, Longitute : 141.52407446
User ID : 255578954 , Lattitute : 42.61342523, Longitute : 141.52458072
User ID : 255578954 , Lattitute : 42.61334124, Longitute : 141.52407446
User ID : 255578954 , Lattitute : 42.63948462, Longitute : 141.60150661
User ID : 255578954 , Lattitute : 42.62641443, Longitute : 141.5768697
User ID : 255578954 , Lattitute : 42.63948462, Longitute : 141.60150661
