User ID : 71168401 , Lattitute : 35.65967369, Longitute : 139.7529621
User ID : 71168401 , Lattitute : 35.65693711, Longitute : 139.75259778
User ID : 71168401 , Lattitute : 35.65305478, Longitute : 139.75241312
User ID : 71168401 , Lattitute : 35.65693711, Longitute : 139.75259778
User ID : 71168401 , Lattitute : 35.65694755, Longitute : 139.75283146
User ID : 71168401 , Lattitute : 35.65637656, Longitute : 139.75460708
User ID : 71168401 , Lattitute : 35.54983862, Longitute : 139.78607947
User ID : 71168401 , Lattitute : 35.54843152, Longitute : 139.78040725
User ID : 71168401 , Lattitute : 26.20581239, Longitute : 127.65066147
User ID : 71168401 , Lattitute : 26.20696449, Longitute : 127.65004659
User ID : 71168401 , Lattitute : 26.20648621, Longitute : 127.65222788
User ID : 71168401 , Lattitute : 26.21917019, Longitute : 127.72550315
User ID : 71168401 , Lattitute : 26.225001, Longitute : 127.728101
User ID : 71168401 , Lattitute : 26.227061, Longitute : 127.698479
User ID : 71168401 , Lattitute : 26.22200719, Longitute : 127.68369287
User ID : 71168401 , Lattitute : 26.21777084, Longitute : 127.74053617
User ID : 71168401 , Lattitute : 26.22170561, Longitute : 127.72693182
User ID : 71168401 , Lattitute : 26.20648621, Longitute : 127.65222788
User ID : 71168401 , Lattitute : 26.20696449, Longitute : 127.65004659
User ID : 71168401 , Lattitute : 33.59816983, Longitute : 130.44714429
User ID : 71168401 , Lattitute : 33.598744, Longitute : 130.447059
User ID : 71168401 , Lattitute : 33.5971338, Longitute : 130.44841259
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58061831, Longitute : 130.3408083
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
User ID : 71168401 , Lattitute : 33.58061831, Longitute : 130.3408083
User ID : 71168401 , Lattitute : 33.58986623, Longitute : 130.39559832
User ID : 71168401 , Lattitute : 33.583349, Longitute : 130.35962523
