User ID : 406856085 , Lattitute : 35.34727433, Longitute : 140.22479296
User ID : 406856085 , Lattitute : 35.24159415, Longitute : 140.17131225
User ID : 406856085 , Lattitute : 35.399354, Longitute : 140.161511
User ID : 406856085 , Lattitute : 35.67143022, Longitute : 140.0537619
User ID : 406856085 , Lattitute : 35.67140843, Longitute : 140.05402476
User ID : 406856085 , Lattitute : 35.662038, Longitute : 139.730183
User ID : 406856085 , Lattitute : 35.65857854, Longitute : 139.74544197
User ID : 406856085 , Lattitute : 35.65965448, Longitute : 139.73425002
User ID : 406856085 , Lattitute : 35.66109428, Longitute : 139.72951555
User ID : 406856085 , Lattitute : 35.62863489, Longitute : 139.77428609
User ID : 406856085 , Lattitute : 35.6253105, Longitute : 139.77589368
User ID : 406856085 , Lattitute : 35.70936607, Longitute : 140.1191795
User ID : 406856085 , Lattitute : 35.4164772, Longitute : 139.34118652
User ID : 406856085 , Lattitute : 35.38185997, Longitute : 139.27623779
User ID : 406856085 , Lattitute : 35.42763998, Longitute : 139.24449281
User ID : 406856085 , Lattitute : 35.43144957, Longitute : 139.23814557
User ID : 406856085 , Lattitute : 35.43466079, Longitute : 139.24513103
User ID : 406856085 , Lattitute : 35.44060219, Longitute : 139.2312302
User ID : 406856085 , Lattitute : 35.440589, Longitute : 139.231004
User ID : 406856085 , Lattitute : 35.43167529, Longitute : 139.23830387
User ID : 406856085 , Lattitute : 35.80345498, Longitute : 140.16137756
User ID : 406856085 , Lattitute : 35.8033892, Longitute : 140.16117657
User ID : 406856085 , Lattitute : 35.80345498, Longitute : 140.16137756
User ID : 406856085 , Lattitute : 35.83579625, Longitute : 140.00567557
User ID : 406856085 , Lattitute : 35.7156029, Longitute : 140.01452923
User ID : 406856085 , Lattitute : 34.84302578, Longitute : 137.75052944
User ID : 406856085 , Lattitute : 34.84315205, Longitute : 137.75047165
User ID : 406856085 , Lattitute : 35.16912125, Longitute : 136.93525068
User ID : 406856085 , Lattitute : 35.16775299, Longitute : 136.93583532
User ID : 406856085 , Lattitute : 35.38115084, Longitute : 136.93872694
User ID : 406856085 , Lattitute : 35.3816657, Longitute : 136.9395992
User ID : 406856085 , Lattitute : 35.38369252, Longitute : 136.93951875
User ID : 406856085 , Lattitute : 35.38828027, Longitute : 136.93925858
User ID : 406856085 , Lattitute : 35.33391819, Longitute : 136.3958847
User ID : 406856085 , Lattitute : 34.78293255, Longitute : 135.52614212
User ID : 406856085 , Lattitute : 34.58590153, Longitute : 135.01293593
User ID : 406856085 , Lattitute : 34.05269498, Longitute : 134.5523608
User ID : 406856085 , Lattitute : 33.87496828, Longitute : 133.83466477
User ID : 406856085 , Lattitute : 33.92356286, Longitute : 133.81857008
User ID : 406856085 , Lattitute : 34.0355715, Longitute : 133.8403427
User ID : 406856085 , Lattitute : 34.35310243, Longitute : 134.12968596
User ID : 406856085 , Lattitute : 34.34115687, Longitute : 134.10740054
User ID : 406856085 , Lattitute : 34.48923441, Longitute : 134.17274729
User ID : 406856085 , Lattitute : 34.46748696, Longitute : 134.31944847
User ID : 406856085 , Lattitute : 34.51562722, Longitute : 134.30065155
User ID : 406856085 , Lattitute : 34.50721831, Longitute : 134.20910153
User ID : 406856085 , Lattitute : 34.47154658, Longitute : 134.27057705
User ID : 406856085 , Lattitute : 34.47105157, Longitute : 134.26957011
User ID : 406856085 , Lattitute : 34.440964, Longitute : 134.10612
User ID : 406856085 , Lattitute : 34.35421826, Longitute : 134.04871672
User ID : 406856085 , Lattitute : 34.33994188, Longitute : 134.10736956
User ID : 406856085 , Lattitute : 33.91088953, Longitute : 133.63008702
User ID : 406856085 , Lattitute : 33.207149, Longitute : 133.141655
User ID : 406856085 , Lattitute : 33.02841437, Longitute : 133.01191471
User ID : 406856085 , Lattitute : 33.18248616, Longitute : 132.97141314
User ID : 406856085 , Lattitute : 33.38766861, Longitute : 133.27459717
User ID : 406856085 , Lattitute : 33.38800174, Longitute : 133.27489666
User ID : 406856085 , Lattitute : 34.06702241, Longitute : 134.55005323
User ID : 406856085 , Lattitute : 34.06768598, Longitute : 134.55184177
User ID : 406856085 , Lattitute : 34.23832637, Longitute : 134.64989662
User ID : 406856085 , Lattitute : 34.23893836, Longitute : 134.65170979
User ID : 406856085 , Lattitute : 34.82793094, Longitute : 135.29482841
User ID : 406856085 , Lattitute : 35.01875487, Longitute : 136.5943999
User ID : 406856085 , Lattitute : 35.03095396, Longitute : 137.13464677
User ID : 406856085 , Lattitute : 35.31323418, Longitute : 138.96720171
User ID : 406856085 , Lattitute : 35.67269942, Longitute : 139.76587937
User ID : 406856085 , Lattitute : 35.675735, Longitute : 139.76996
User ID : 406856085 , Lattitute : 35.66461667, Longitute : 139.7095242
User ID : 406856085 , Lattitute : 35.82372117, Longitute : 140.01983059
User ID : 406856085 , Lattitute : 35.83061094, Longitute : 140.01186046
User ID : 406856085 , Lattitute : 35.80345498, Longitute : 140.16137756
