User ID : 268156131 , Lattitute : 35.60742761, Longitute : 139.66884911
User ID : 268156131 , Lattitute : 35.72990426, Longitute : 139.7152396
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.60742761, Longitute : 139.66884911
User ID : 268156131 , Lattitute : 35.52031189, Longitute : 139.59335804
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.52127334, Longitute : 139.58884206
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.56253519, Longitute : 139.71598773
User ID : 268156131 , Lattitute : 35.66588322, Longitute : 139.75770842
User ID : 268156131 , Lattitute : 35.672256, Longitute : 139.765812
User ID : 268156131 , Lattitute : 35.70199079, Longitute : 139.76790011
User ID : 268156131 , Lattitute : 35.72903448, Longitute : 139.77120082
User ID : 268156131 , Lattitute : 35.6977172, Longitute : 139.77244377
User ID : 268156131 , Lattitute : 35.67266193, Longitute : 139.73586152
User ID : 268156131 , Lattitute : 35.611518, Longitute : 139.62649384
User ID : 268156131 , Lattitute : 35.611518, Longitute : 139.62649384
User ID : 268156131 , Lattitute : 35.60708554, Longitute : 139.73465912
User ID : 268156131 , Lattitute : 35.65857854, Longitute : 139.74544197
User ID : 268156131 , Lattitute : 35.6977172, Longitute : 139.77244377
User ID : 268156131 , Lattitute : 35.67495026, Longitute : 139.76319386
User ID : 268156131 , Lattitute : 35.6590812, Longitute : 139.70087236
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.60742761, Longitute : 139.66884911
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.60748951, Longitute : 139.66893881
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.60742761, Longitute : 139.66884911
User ID : 268156131 , Lattitute : 35.611518, Longitute : 139.62649384
User ID : 268156131 , Lattitute : 35.66976555, Longitute : 139.70305141
User ID : 268156131 , Lattitute : 35.72990426, Longitute : 139.7152396
User ID : 268156131 , Lattitute : 35.73165656, Longitute : 139.72851782
User ID : 268156131 , Lattitute : 35.6977172, Longitute : 139.77244377
User ID : 268156131 , Lattitute : 35.67431504, Longitute : 139.75989455
User ID : 268156131 , Lattitute : 35.73705522, Longitute : 139.48825836
User ID : 268156131 , Lattitute : 35.611518, Longitute : 139.62649384
User ID : 268156131 , Lattitute : 35.60824593, Longitute : 139.66942721
User ID : 268156131 , Lattitute : 35.46746313, Longitute : 139.62062768
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.65870858, Longitute : 139.70154551
User ID : 268156131 , Lattitute : 35.61181631, Longitute : 139.62671794
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.6977172, Longitute : 139.77244377
User ID : 268156131 , Lattitute : 35.47819464, Longitute : 139.63308277
User ID : 268156131 , Lattitute : 35.6977172, Longitute : 139.77244377
User ID : 268156131 , Lattitute : 35.54843152, Longitute : 139.78040725
User ID : 268156131 , Lattitute : 26.20654229, Longitute : 127.650665
User ID : 268156131 , Lattitute : 26.20581239, Longitute : 127.65066147
User ID : 268156131 , Lattitute : 24.39083385, Longitute : 124.24573349
User ID : 268156131 , Lattitute : 24.390671, Longitute : 124.245795
User ID : 268156131 , Lattitute : 24.65395995, Longitute : 124.67756152
User ID : 268156131 , Lattitute : 24.779429, Longitute : 125.29735565
User ID : 268156131 , Lattitute : 26.20654229, Longitute : 127.650665
User ID : 268156131 , Lattitute : 26.19660172, Longitute : 127.680841
User ID : 268156131 , Lattitute : 26.20654229, Longitute : 127.650665
User ID : 268156131 , Lattitute : 33.59816983, Longitute : 130.44714429
User ID : 268156131 , Lattitute : 33.58664896, Longitute : 130.39753854
User ID : 268156131 , Lattitute : 33.58846789, Longitute : 130.39562321
User ID : 268156131 , Lattitute : 31.80122976, Longitute : 130.71588422
User ID : 268156131 , Lattitute : 35.54843152, Longitute : 139.78040725
User ID : 268156131 , Lattitute : 35.56253519, Longitute : 139.71598773
