User ID : 7434192 , Lattitute : 35.55203225, Longitute : 139.6720996
User ID : 7434192 , Lattitute : 35.55188604, Longitute : 139.67369556
User ID : 7434192 , Lattitute : 35.55134184, Longitute : 139.67183934
User ID : 7434192 , Lattitute : 35.57491385, Longitute : 139.66323495
User ID : 7434192 , Lattitute : 35.5766192, Longitute : 139.66011851
User ID : 7434192 , Lattitute : 35.59886499, Longitute : 139.61146609
User ID : 7434192 , Lattitute : 35.5996172, Longitute : 139.61019652
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.57736, Longitute : 139.558362
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.6592539, Longitute : 139.70061307
User ID : 7434192 , Lattitute : 35.65870858, Longitute : 139.70154551
User ID : 7434192 , Lattitute : 35.69015457, Longitute : 139.70009949
User ID : 7434192 , Lattitute : 35.69073497, Longitute : 139.69887788
User ID : 7434192 , Lattitute : 35.69032671, Longitute : 139.69956596
User ID : 7434192 , Lattitute : 35.64708681, Longitute : 140.03679694
User ID : 7434192 , Lattitute : 35.64815987, Longitute : 140.04089385
User ID : 7434192 , Lattitute : 35.64852715, Longitute : 140.04161096
User ID : 7434192 , Lattitute : 35.64610735, Longitute : 139.82697995
User ID : 7434192 , Lattitute : 35.64607691, Longitute : 139.82682505
User ID : 7434192 , Lattitute : 35.64598597, Longitute : 139.82653523
User ID : 7434192 , Lattitute : 35.67867275, Longitute : 139.74021703
User ID : 7434192 , Lattitute : 35.67852169, Longitute : 139.74036697
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.56841074, Longitute : 139.5534277
User ID : 7434192 , Lattitute : 35.56856053, Longitute : 139.55350231
User ID : 7434192 , Lattitute : 35.56845674, Longitute : 139.55346252
User ID : 7434192 , Lattitute : 35.54552939, Longitute : 139.57454538
User ID : 7434192 , Lattitute : 35.54545775, Longitute : 139.57477924
User ID : 7434192 , Lattitute : 35.55354451, Longitute : 139.64669108
User ID : 7434192 , Lattitute : 35.55447411, Longitute : 139.64778543
User ID : 7434192 , Lattitute : 35.54573196, Longitute : 139.67079878
User ID : 7434192 , Lattitute : 35.55115906, Longitute : 139.67017476
User ID : 7434192 , Lattitute : 35.55134184, Longitute : 139.67183934
User ID : 7434192 , Lattitute : 35.57491385, Longitute : 139.66323495
User ID : 7434192 , Lattitute : 35.5766192, Longitute : 139.66011851
User ID : 7434192 , Lattitute : 35.59886499, Longitute : 139.61146609
User ID : 7434192 , Lattitute : 35.5996172, Longitute : 139.61019652
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.56841074, Longitute : 139.5534277
User ID : 7434192 , Lattitute : 35.56856053, Longitute : 139.55350231
User ID : 7434192 , Lattitute : 35.56845674, Longitute : 139.55346252
User ID : 7434192 , Lattitute : 35.55310064, Longitute : 139.57825233
User ID : 7434192 , Lattitute : 35.55301627, Longitute : 139.57849118
User ID : 7434192 , Lattitute : 35.55354451, Longitute : 139.64669108
User ID : 7434192 , Lattitute : 35.55447411, Longitute : 139.64778543
User ID : 7434192 , Lattitute : 35.54573196, Longitute : 139.67079878
User ID : 7434192 , Lattitute : 35.55115906, Longitute : 139.67017476
User ID : 7434192 , Lattitute : 35.55134184, Longitute : 139.67183934
User ID : 7434192 , Lattitute : 35.57491385, Longitute : 139.66323495
User ID : 7434192 , Lattitute : 35.5766192, Longitute : 139.66011851
User ID : 7434192 , Lattitute : 35.59886499, Longitute : 139.61146609
User ID : 7434192 , Lattitute : 35.5996172, Longitute : 139.61019652
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.56841074, Longitute : 139.5534277
User ID : 7434192 , Lattitute : 35.56856053, Longitute : 139.55350231
User ID : 7434192 , Lattitute : 35.56845674, Longitute : 139.55346252
User ID : 7434192 , Lattitute : 35.55310064, Longitute : 139.57825233
User ID : 7434192 , Lattitute : 35.55301627, Longitute : 139.57849118
User ID : 7434192 , Lattitute : 35.55354451, Longitute : 139.64669108
User ID : 7434192 , Lattitute : 35.55447411, Longitute : 139.64778543
User ID : 7434192 , Lattitute : 35.54573196, Longitute : 139.67079878
User ID : 7434192 , Lattitute : 35.53955388, Longitute : 139.67322486
User ID : 7434192 , Lattitute : 35.55115906, Longitute : 139.67017476
User ID : 7434192 , Lattitute : 35.55134184, Longitute : 139.67183934
User ID : 7434192 , Lattitute : 35.57491385, Longitute : 139.66323495
User ID : 7434192 , Lattitute : 35.5766192, Longitute : 139.66011851
User ID : 7434192 , Lattitute : 35.59886499, Longitute : 139.61146609
User ID : 7434192 , Lattitute : 35.5996172, Longitute : 139.61019652
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.56841074, Longitute : 139.5534277
User ID : 7434192 , Lattitute : 35.56856053, Longitute : 139.55350231
User ID : 7434192 , Lattitute : 35.56841074, Longitute : 139.5534277
User ID : 7434192 , Lattitute : 35.57747169, Longitute : 139.55861065
User ID : 7434192 , Lattitute : 35.57658036, Longitute : 139.55875491
User ID : 7434192 , Lattitute : 35.55099619, Longitute : 139.7876724
User ID : 7434192 , Lattitute : 35.55106553, Longitute : 139.78863358
