User ID : 125599584 , Lattitute : 35.65885822, Longitute : 139.74569978
User ID : 125599584 , Lattitute : 35.66160556, Longitute : 139.66656111
User ID : 125599584 , Lattitute : 35.66001199, Longitute : 139.66735202
User ID : 125599584 , Lattitute : 35.66160556, Longitute : 139.66656111
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 42.7864322, Longitute : 141.68169519
User ID : 125599584 , Lattitute : 43.19474118, Longitute : 141.00091677
User ID : 125599584 , Lattitute : 43.75963533, Longitute : 142.34839829
User ID : 125599584 , Lattitute : 43.77013547, Longitute : 142.36414812
User ID : 125599584 , Lattitute : 35.54769558, Longitute : 139.78405209
User ID : 125599584 , Lattitute : 35.30843286, Longitute : 139.48127414
User ID : 125599584 , Lattitute : 33.58444444, Longitute : 130.45166667
User ID : 125599584 , Lattitute : 33.59378827, Longitute : 130.43084064
User ID : 125599584 , Lattitute : 33.59308143, Longitute : 130.35181741
User ID : 125599584 , Lattitute : 35.77402693, Longitute : 140.38789481
User ID : 125599584 , Lattitute : 35.642355, Longitute : 139.69660833
User ID : 125599584 , Lattitute : 35.6666103, Longitute : 139.7132469
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.62083333, Longitute : 139.57
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 33.59757865, Longitute : 130.44771107
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.69309177, Longitute : 139.70014814
User ID : 125599584 , Lattitute : 35.46047506, Longitute : 139.63411031
User ID : 125599584 , Lattitute : 35.45833333, Longitute : 139.63638889
User ID : 125599584 , Lattitute : 35.69733352, Longitute : 139.77347469
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.62066524, Longitute : 139.56847827
User ID : 125599584 , Lattitute : 35.46594821, Longitute : 139.62240369
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.65791321, Longitute : 139.69932556
User ID : 125599584 , Lattitute : 35.62081672, Longitute : 139.5690539
User ID : 125599584 , Lattitute : 35.72936222, Longitute : 139.71861223
User ID : 125599584 , Lattitute : 34.683207, Longitute : 135.831302
User ID : 125599584 , Lattitute : 34.683207, Longitute : 135.831302
User ID : 125599584 , Lattitute : 34.66535095, Longitute : 135.50517072
User ID : 125599584 , Lattitute : 34.66641909, Longitute : 135.50159334
User ID : 125599584 , Lattitute : 35.61912257, Longitute : 139.7311313
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 35.54497248, Longitute : 139.76898909
User ID : 125599584 , Lattitute : 33.59560567, Longitute : 130.44892231
User ID : 125599584 , Lattitute : 33.521433, Longitute : 130.535002
User ID : 125599584 , Lattitute : 35.64430556, Longitute : 139.69918611
User ID : 125599584 , Lattitute : 35.50438416, Longitute : 138.66163058
User ID : 125599584 , Lattitute : 35.3625, Longitute : 138.73055556
User ID : 125599584 , Lattitute : 35.54769558, Longitute : 139.78405209
User ID : 125599584 , Lattitute : 33.9442368, Longitute : -118.3975983
User ID : 125599584 , Lattitute : 36.10211, Longitute : -115.17507
User ID : 125599584 , Lattitute : 36.08142882, Longitute : -115.1473115
User ID : 125599584 , Lattitute : 33.9442368, Longitute : -118.3975983
User ID : 125599584 , Lattitute : 35.54497248, Longitute : 139.76898909
User ID : 125599584 , Lattitute : 35.69312796, Longitute : 139.74941751
User ID : 125599584 , Lattitute : 35.66467, Longitute : 139.73938
User ID : 125599584 , Lattitute : 35.68, Longitute : 139.77
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 34.35, Longitute : 134.05
User ID : 125599584 , Lattitute : 34.66604774, Longitute : 133.91822483
User ID : 125599584 , Lattitute : 34.65, Longitute : 133.917
User ID : 125599584 , Lattitute : 35.61650661, Longitute : 139.72693175
User ID : 125599584 , Lattitute : 35.66266257, Longitute : 139.7447745
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.51666667, Longitute : 139.7
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.67713274, Longitute : 139.78292847
User ID : 125599584 , Lattitute : 35.61832681, Longitute : 139.73174715
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 35.61912257, Longitute : 139.7311313
User ID : 125599584 , Lattitute : 35.62011577, Longitute : 139.56991702
User ID : 125599584 , Lattitute : 35.69975828, Longitute : 139.7482857
User ID : 125599584 , Lattitute : 34.69748593, Longitute : 135.49555553
User ID : 125599584 , Lattitute : 34.79170302, Longitute : 135.44006239
