User ID : 28068234 , Lattitute : 35.65978938, Longitute : 139.69553947
User ID : 28068234 , Lattitute : 35.65988091, Longitute : 139.70146179
User ID : 28068234 , Lattitute : 35.665485, Longitute : 139.703561
User ID : 28068234 , Lattitute : 35.67725654, Longitute : 139.71955061
User ID : 28068234 , Lattitute : 35.66055346, Longitute : 139.707265
User ID : 28068234 , Lattitute : 35.662376, Longitute : 139.70271
User ID : 28068234 , Lattitute : 35.665485, Longitute : 139.703561
User ID : 28068234 , Lattitute : 35.67725654, Longitute : 139.71955061
User ID : 28068234 , Lattitute : 35.72260737, Longitute : 139.70533526
User ID : 28068234 , Lattitute : 35.66599144, Longitute : 139.70236826
User ID : 28068234 , Lattitute : 35.665485, Longitute : 139.703561
User ID : 28068234 , Lattitute : 35.69535867, Longitute : 139.6972923
User ID : 28068234 , Lattitute : 35.69877908, Longitute : 139.75588515
User ID : 28068234 , Lattitute : 35.65618802, Longitute : 139.70139592
User ID : 28068234 , Lattitute : 35.66447686, Longitute : 139.702878
User ID : 28068234 , Lattitute : 35.64815576, Longitute : 139.7115739
User ID : 28068234 , Lattitute : 35.66542946, Longitute : 139.7393491
User ID : 28068234 , Lattitute : 35.657043, Longitute : 139.698176
User ID : 28068234 , Lattitute : 35.65581712, Longitute : 139.70601843
User ID : 28068234 , Lattitute : 35.67199621, Longitute : 139.71261125
User ID : 28068234 , Lattitute : 35.67725654, Longitute : 139.71955061
User ID : 28068234 , Lattitute : 35.109524, Longitute : 138.91393
User ID : 28068234 , Lattitute : 35.64315834, Longitute : 139.60644773
User ID : 28068234 , Lattitute : 35.665485, Longitute : 139.703561
User ID : 28068234 , Lattitute : 35.658726, Longitute : 139.69908
User ID : 28068234 , Lattitute : 35.686426, Longitute : 139.740348
User ID : 28068234 , Lattitute : 35.67725654, Longitute : 139.71955061
User ID : 28068234 , Lattitute : 35.67018049, Longitute : 139.77377686
User ID : 28068234 , Lattitute : 35.6537798, Longitute : 139.70491782
User ID : 28068234 , Lattitute : 35.665485, Longitute : 139.703561
User ID : 28068234 , Lattitute : 35.66173272, Longitute : 139.70018506
User ID : 28068234 , Lattitute : 35.66154303, Longitute : 139.70014935
User ID : 28068234 , Lattitute : 35.65586659, Longitute : 139.69176292
User ID : 28068234 , Lattitute : 35.65597577, Longitute : 139.69525806
User ID : 28068234 , Lattitute : 35.73022733, Longitute : 139.70897198
User ID : 28068234 , Lattitute : 35.729034, Longitute : 139.709745
User ID : 28068234 , Lattitute : 35.661123, Longitute : 139.708515
User ID : 28068234 , Lattitute : 35.66173327, Longitute : 139.69803393
User ID : 28068234 , Lattitute : 35.66212464, Longitute : 139.69571184
User ID : 28068234 , Lattitute : 35.66245906, Longitute : 139.69698817
User ID : 28068234 , Lattitute : 35.67725654, Longitute : 139.71955061
User ID : 28068234 , Lattitute : 35.66252859, Longitute : 139.69538769
User ID : 28068234 , Lattitute : 35.65802515, Longitute : 139.69877317
User ID : 28068234 , Lattitute : 35.66173272, Longitute : 139.70018506
User ID : 28068234 , Lattitute : 35.661777, Longitute : 139.699839
User ID : 28068234 , Lattitute : 35.665485, Longitute : 139.703561
