User ID : 229768556 , Lattitute : 35.66231193, Longitute : 139.58517923
User ID : 229768556 , Lattitute : 35.65857854, Longitute : 139.74544197
User ID : 229768556 , Lattitute : 35.65690897, Longitute : 139.75300598
User ID : 229768556 , Lattitute : 35.7011409, Longitute : 139.75238817
User ID : 229768556 , Lattitute : 35.66939038, Longitute : 139.48045247
User ID : 229768556 , Lattitute : 35.60903678, Longitute : 139.74253749
User ID : 229768556 , Lattitute : 36.346767, Longitute : 138.634648
User ID : 229768556 , Lattitute : 36.37304394, Longitute : 138.62597438
User ID : 229768556 , Lattitute : 36.40997435, Longitute : 138.59326484
User ID : 229768556 , Lattitute : 36.62353897, Longitute : 138.59664917
User ID : 229768556 , Lattitute : 36.622961, Longitute : 138.596729
User ID : 229768556 , Lattitute : 36.62431523, Longitute : 138.5926795
User ID : 229768556 , Lattitute : 35.67172025, Longitute : 139.47406445
User ID : 229768556 , Lattitute : 35.66720997, Longitute : 139.54857345
User ID : 229768556 , Lattitute : 35.66717015, Longitute : 139.54989639
User ID : 229768556 , Lattitute : 35.66409282, Longitute : 139.78273894
User ID : 229768556 , Lattitute : 35.68765869, Longitute : 139.70284696
User ID : 229768556 , Lattitute : 35.690019, Longitute : 139.699201
User ID : 229768556 , Lattitute : 35.68893722, Longitute : 139.69917206
User ID : 229768556 , Lattitute : 35.66860547, Longitute : 139.65026823
User ID : 229768556 , Lattitute : 34.67898708, Longitute : 135.49734056
User ID : 229768556 , Lattitute : 35.69575676, Longitute : 139.75065887
User ID : 229768556 , Lattitute : 35.6904085, Longitute : 139.7000596
User ID : 229768556 , Lattitute : 35.6312991, Longitute : 139.26765157
User ID : 229768556 , Lattitute : 35.62511993, Longitute : 139.24365766
User ID : 229768556 , Lattitute : 35.62622344, Longitute : 139.25084075
User ID : 229768556 , Lattitute : 35.63243179, Longitute : 139.27016594
User ID : 229768556 , Lattitute : 35.67211908, Longitute : 139.48052201
User ID : 229768556 , Lattitute : 35.66249163, Longitute : 139.48564053
User ID : 229768556 , Lattitute : 35.670218, Longitute : 139.479096
User ID : 229768556 , Lattitute : 35.63243179, Longitute : 139.27016594
User ID : 229768556 , Lattitute : 35.49658708, Longitute : 138.75581145
User ID : 229768556 , Lattitute : 35.47649816, Longitute : 138.69194113
User ID : 229768556 , Lattitute : 35.51476231, Longitute : 138.74925613
User ID : 229768556 , Lattitute : 35.47075388, Longitute : 138.79238605
User ID : 229768556 , Lattitute : 35.46012198, Longitute : 138.8320426
User ID : 229768556 , Lattitute : 35.36630674, Longitute : 138.73532818
User ID : 229768556 , Lattitute : 35.41759369, Longitute : 138.87422562
User ID : 229768556 , Lattitute : 35.65891167, Longitute : 139.70313119
User ID : 229768556 , Lattitute : 35.72755616, Longitute : 139.71306509
User ID : 229768556 , Lattitute : 35.67205461, Longitute : 139.47729314
User ID : 229768556 , Lattitute : 35.68187445, Longitute : 139.62756873
User ID : 229768556 , Lattitute : 35.669722, Longitute : 139.762121
User ID : 229768556 , Lattitute : 35.69872789, Longitute : 139.4179523
User ID : 229768556 , Lattitute : 35.67278159, Longitute : 139.76398752
User ID : 229768556 , Lattitute : 35.66460543, Longitute : 139.77233112
User ID : 229768556 , Lattitute : 35.67211908, Longitute : 139.48052201
User ID : 229768556 , Lattitute : 35.64036095, Longitute : 139.59805191
User ID : 229768556 , Lattitute : 35.64014483, Longitute : 139.59918979
User ID : 229768556 , Lattitute : 35.64278728, Longitute : 139.71324962
User ID : 229768556 , Lattitute : 35.649546, Longitute : 139.698671
User ID : 229768556 , Lattitute : 35.65891167, Longitute : 139.70313119
User ID : 229768556 , Lattitute : 35.69743183, Longitute : 139.41407309
User ID : 229768556 , Lattitute : 35.65905714, Longitute : 139.70361829
User ID : 229768556 , Lattitute : 35.67124819, Longitute : 139.48041769
User ID : 229768556 , Lattitute : 35.67558049, Longitute : 139.48391501
User ID : 229768556 , Lattitute : 35.66011663, Longitute : 139.33857117
User ID : 229768556 , Lattitute : 35.62852373, Longitute : 139.73875523
User ID : 229768556 , Lattitute : 35.71369754, Longitute : 139.41733319
User ID : 229768556 , Lattitute : 35.69789146, Longitute : 139.41386461
User ID : 229768556 , Lattitute : 35.63188907, Longitute : 139.73767264
User ID : 229768556 , Lattitute : 35.62852373, Longitute : 139.73875523
User ID : 229768556 , Lattitute : 35.66750364, Longitute : 139.47896719
User ID : 229768556 , Lattitute : 35.66249163, Longitute : 139.48564053
User ID : 229768556 , Lattitute : 35.67211441, Longitute : 139.48057383
User ID : 229768556 , Lattitute : 35.67211802, Longitute : 139.48148574
User ID : 229768556 , Lattitute : 35.65694755, Longitute : 139.70398307
User ID : 229768556 , Lattitute : 35.56277893, Longitute : 139.56996918
